iter	RMSE
0	0.3874828692
1	0.3852198082
2	0.3830067509
3	0.3804115022
4	0.3779699657
5	0.3757176273
6	0.3732999331
7	0.371076086
8	0.3687014938
9	0.3664399799
10	0.3640896846
11	0.3616999473
12	0.3595685176
13	0.3572088137
14	0.3550102982
15	0.3527006781
16	0.350663962
17	0.3486415714
18	0.3466229922
19	0.3446357383
20	0.3425528693
21	0.3405324017
22	0.3387088915
23	0.3364881866
24	0.334384151
25	0.3323643066
26	0.3304839718
27	0.3285221498
28	0.3267584705
29	0.3248005704
30	0.3230270808
31	0.3211156929
32	0.3192713138
33	0.3173721279
34	0.315658573
35	0.3140455027
36	0.3122702275
37	0.3104746469
38	0.3088445559
39	0.3073124961
40	0.3054918999
41	0.3037543622
42	0.302262736
43	0.3007858078
44	0.2992651051
45	0.2975353631
46	0.2959938124
47	0.2946330703
48	0.2929923024
49	0.2913962153
50	0.290058393
51	0.2885369363
52	0.2870848166
53	0.2855588989
54	0.2840302338
55	0.2825807699
56	0.2809989009
57	0.2798136684
58	0.2782937114
59	0.2769232976
60	0.2754608992
61	0.2742542653
62	0.2727588081
63	0.271384896
64	0.2699730175
65	0.2685382136
66	0.267139236
67	0.2658596363
68	0.2644415548
69	0.2632490111
70	0.2621443238
71	0.2607239922
72	0.2596366278
73	0.2584149143
74	0.2572238764
75	0.2559672957
76	0.2546860055
77	0.2535793437
78	0.252299633
79	0.2512509258
80	0.2500122311
81	0.2488818235
82	0.2477030285
83	0.2465660273
84	0.2454742739
85	0.2443545952
86	0.2432400336
87	0.2423153175
88	0.2412163505
89	0.2400781737
90	0.2391102958
91	0.2380407688
92	0.2369647587
93	0.2359432108
94	0.2348083723
95	0.2338342886
96	0.2327177792
97	0.2317061383
98	0.2307571826
99	0.2296364028
100	0.2286849927
101	0.2277151617
102	0.2266317335
103	0.2256621209
104	0.2247057247
105	0.2238411561
106	0.2229290745
107	0.2220599948
108	0.2211751793
109	0.220218829
110	0.2193302449
111	0.2182922372
112	0.2173991045
113	0.2165293948
114	0.2155459556
115	0.2147811198
116	0.2138614383
117	0.2129564731
118	0.2121624487
119	0.2112944334
120	0.2103855731
121	0.2096423329
122	0.2088111684
123	0.2080082395
124	0.2071831216
125	0.2064114918
126	0.205575128
127	0.204745222
128	0.2041324187
129	0.2035153532
130	0.2027543119
131	0.2019822136
132	0.2012716015
133	0.2005055663
134	0.1997878497
135	0.1990345097
136	0.198309788
137	0.1976836821
138	0.1970515245
139	0.1963206733
140	0.1956247083
141	0.1949109297
142	0.1942222939
143	0.1935173408
144	0.1928426516
